time,hs_obs,tp_obs,hs_hds,tp_hds,lon_obs,lat_obs,lon_hds,lat_hds,dpm_hds
2023-07-09 12:00:00,2.87632,8.814833,2.6692348884971553,8.420349,-119.536,32.403,-119.6,32.5,312.47644
2023-07-09 13:00:00,2.784515,7.5937786,2.6692346845344477,8.415664,-119.536,32.403,-119.6,32.5,312.5338
2023-07-09 14:00:00,2.6793826,8.88489,2.663257998170564,8.411481,-119.536,32.403,-119.6,32.5,312.56152
2023-07-09 15:00:00,2.4841502,8.512884,2.651704326246164,8.407339,-119.536,32.403,-119.6,32.5,312.56158
2023-07-09 16:00:00,2.4172702,8.6853285,2.6353378287177818,8.402366,-119.536,32.403,-119.6,32.5,312.54327
2023-07-09 17:00:00,2.3422852,8.705224,2.619600847155922,8.395572,-119.536,32.403,-119.6,32.5,312.52014
2023-07-09 18:00:00,2.3442721,8.908151,2.6037121099575713,8.385492,-119.536,32.403,-119.6,32.5,312.49475
2023-07-09 19:00:00,2.3354938,8.183348,2.585392886383204,8.372218,-119.536,32.403,-119.6,32.5,312.45517
2023-07-09 20:00:00,2.2225633,7.2500296,2.56325723505092,8.355206,-119.536,32.403,-119.6,32.5,312.3986
2023-07-09 21:00:00,2.3708746,8.566892,2.5378947096708546,8.334037,-119.536,32.403,-119.6,32.5,312.31467
2023-07-09 22:00:00,2.3249063,7.6622868,2.5113634818082193,8.307952,-119.536,32.403,-119.6,32.5,312.2062
2023-07-09 23:00:00,2.445934,8.307552,2.4832461668901558,8.275496,-119.536,32.403,-119.6,32.5,312.07324
2023-07-10 00:00:00,2.4413104,8.296831,2.4511971306157054,8.236059,-119.536,32.403,-119.6,32.5,311.91147
2023-07-10 01:00:00,2.4412296,8.027074,2.4157841218335814,8.181395,-119.536,32.403,-119.6,32.5,312.41635
2023-07-10 02:00:00,2.4085412,7.5576124,2.3799130989943245,8.100452,-119.536,32.403,-119.6,32.5,312.441
2023-07-10 03:00:00,2.2761507,6.990466,2.347082865278705,8.019308,-119.536,32.403,-119.6,32.5,312.46667
2023-07-10 04:00:00,2.323776,7.8748446,2.3208811713345847,7.9356318,-119.536,32.403,-119.6,32.5,312.46024
2023-07-10 05:00:00,2.149874,6.1946154,2.3008460772391945,7.8479457,-119.536,32.403,-119.6,32.5,312.41437
2023-07-10 06:00:00,2.1368628,7.3734617,2.286633922477543,7.7567496,-119.536,32.403,-119.6,32.5,312.32217
2023-07-10 07:00:00,2.0540848,6.476801,2.2744020273574024,7.6641088,-119.536,32.403,-119.6,32.5,312.1906
2023-07-10 08:00:00,2.21126,7.6223125,2.2649703966511687,7.5749135,-119.536,32.403,-119.6,32.5,312.01123
2023-07-10 09:00:00,2.3493288,7.083582,2.2605612507085016,7.4924493,-119.536,32.403,-119.6,32.5,311.77106
2023-07-10 10:00:00,2.394875,7.8607225,2.2624923729537474,7.4086995,-119.536,32.403,-119.6,32.5,310.0259
2023-07-10 11:00:00,2.4575024,7.4560385,2.268495644775915,7.361084,-119.536,32.403,-119.6,32.5,310.03122
2023-07-10 12:00:00,2.4300776,7.748312,2.2757863022806784,7.3615794,-119.536,32.403,-119.6,32.5,310.05084
2023-07-10 13:00:00,2.3387647,7.891805,2.278820203535685,7.3950186,-119.536,32.403,-119.6,32.5,310.11484
2023-07-10 14:00:00,2.1164598,7.375187,2.2641677666788573,7.455967,-119.536,32.403,-119.6,32.5,310.22092
2023-07-10 15:00:00,2.007597,7.7257776,2.2395317280820137,7.5241923,-119.536,32.403,-119.6,32.5,311.13806
2023-07-10 16:00:00,1.9722118,7.6260386,2.210640768880499,7.5858316,-119.536,32.403,-119.6,32.5,311.50803
2023-07-10 17:00:00,1.7531121,7.39185,2.1772523669771657,7.627213,-119.536,32.403,-119.6,32.5,311.89633
2023-07-10 18:00:00,1.7152756,13.372959,2.141669838464339,7.6470222,-119.536,32.403,-119.6,32.5,312.25705
2023-07-10 19:00:00,1.6758015,10.32956,2.1003376774392,7.648488,-119.536,32.403,-119.6,32.5,312.56357
2023-07-10 20:00:00,1.5758442,10.10982,2.050669906751469,7.634103,-119.536,32.403,-119.6,32.5,312.81757
2023-07-10 21:00:00,1.6487694,13.994112,1.9935966782877632,7.604651,-119.536,32.403,-119.6,32.5,312.9955
2023-07-10 22:00:00,1.5533049,12.7812,1.9349357611336235,12.580005,-119.536,32.403,-119.6,32.5,237.72708
2023-07-10 23:00:00,1.4958196,9.513802,1.8838039822048416,12.522015,-119.536,32.403,-119.6,32.5,237.4089
2023-07-11 00:00:00,1.5386088,12.077445,1.8411529580243255,12.466714,-119.536,32.403,-119.6,32.5,236.76149
2023-07-11 01:00:00,1.4586091,12.972204,1.8042710618614937,12.410952,-119.536,32.403,-119.6,32.5,235.73752
2023-07-11 02:00:00,1.395634,10.2570305,1.7701456925707577,12.351495,-119.536,32.403,-119.6,32.5,234.30373
2023-07-11 03:00:00,1.382299,10.461674,1.7394998285674388,12.28426,-119.536,32.403,-119.6,32.5,232.46129
2023-07-11 04:00:00,1.3713658,14.039457,1.7118526657366886,12.203701,-119.536,32.403,-119.6,32.5,230.1984
2023-07-11 05:00:00,1.2409606,13.791162,1.6875282000922804,12.102149,-119.536,32.403,-119.6,32.5,227.66464
2023-07-11 06:00:00,1.3029995,12.89319,1.6663019211128065,11.974975,-119.536,32.403,-119.6,32.5,278.31296
2023-07-11 07:00:00,1.298158,12.736514,1.6480097754272656,11.863389,-119.536,32.403,-119.6,32.5,278.63663
2023-07-11 08:00:00,1.1831359,13.417379,1.6317470553077367,11.773375,-119.536,32.403,-119.6,32.5,278.70325
2023-07-11 09:00:00,1.1556858,11.701239,1.6168903755134123,11.699193,-119.536,32.403,-119.6,32.5,278.5092
2023-07-11 10:00:00,1.2190306,12.517896,1.6018795927185054,11.637364,-119.536,32.403,-119.6,32.5,278.06012
2023-07-11 11:00:00,1.2573106,12.678835,1.5859377756080952,11.584001,-119.536,32.403,-119.6,32.5,277.3938
2023-07-11 12:00:00,1.2093003,12.911393,1.568468591759447,11.537143,-119.536,32.403,-119.6,32.5,276.5199
2023-07-11 13:00:00,1.1799505,13.008038,1.5516891799431667,11.495334,-119.536,32.403,-119.6,32.5,275.4625
2023-07-11 14:00:00,1.1363621,13.52808,1.5357514873622333,11.457159,-119.536,32.403,-119.6,32.5,274.19217
2023-07-11 15:00:00,1.2135904,12.504812,1.5224060842394262,11.421737,-119.536,32.403,-119.6,32.5,272.7004
2023-07-11 16:00:00,1.2218533,12.057573,1.511694014582967,11.387574,-119.536,32.403,-119.6,32.5,270.96222
2023-07-11 17:00:00,1.2095804,11.364814,1.5039099466531083,11.352673,-119.536,32.403,-119.6,32.5,268.96487
2023-07-11 18:00:00,1.23494,10.753263,1.4983399972886358,11.314915,-119.536,32.403,-119.6,32.5,266.6578
2023-07-11 19:00:00,1.212858,10.702362,1.4947513357462519,11.271756,-119.536,32.403,-119.6,32.5,264.0532
2023-07-11 20:00:00,1.1959698,13.111328,1.4926053403276536,11.219582,-119.536,32.403,-119.6,32.5,261.0811
2023-07-11 21:00:00,1.2191844,12.016802,1.4915075412232142,11.152802,-119.536,32.403,-119.6,32.5,257.7985
2023-07-11 22:00:00,1.2288254,10.753102,1.4914653255688215,11.063483,-119.536,32.403,-119.6,32.5,254.19798
2023-07-11 23:00:00,1.3330522,8.989796,1.4915268763942193,10.935942,-119.536,32.403,-119.6,32.5,250.33643
2023-07-12 00:00:00,1.2279322,8.808057,1.4928693304599838,10.750965,-119.536,32.403,-119.6,32.5,276.50555
2023-07-12 01:00:00,1.2311096,10.228804,1.4948897079732983,10.614351,-119.536,32.403,-119.6,32.5,276.69678
2023-07-12 02:00:00,1.1763365,10.474191,1.4975917911109973,10.512424,-119.536,32.403,-119.6,32.5,277.02377
2023-07-12 03:00:00,1.1031468,8.761718,1.5017450987304604,10.434154,-119.536,32.403,-119.6,32.5,277.46918
2023-07-12 04:00:00,1.1474223,11.826025,1.506732409276961,10.371498,-119.536,32.403,-119.6,32.5,278.0233
2023-07-12 05:00:00,1.0798633,10.610756,1.5122310190527073,10.320171,-119.536,32.403,-119.6,32.5,278.6407
2023-07-12 06:00:00,1.0686624,10.520606,1.5174323911684962,10.276228,-119.536,32.403,-119.6,32.5,279.2608
2023-07-12 07:00:00,1.0919521,10.560068,1.5215108363807004,10.237826,-119.536,32.403,-119.6,32.5,279.86862
2023-07-12 08:00:00,1.0701021,10.583668,1.5252998609093442,10.203104,-119.536,32.403,-119.6,32.5,280.40698
2023-07-12 09:00:00,1.1507555,9.206375,1.528688485302969,10.170775,-119.536,32.403,-119.6,32.5,280.8496
2023-07-12 10:00:00,1.1331828,11.370531,1.531183242336213,10.140165,-119.536,32.403,-119.6,32.5,281.2084
2023-07-12 11:00:00,1.0907049,10.980618,1.532970484898917,10.11049,-119.536,32.403,-119.6,32.5,281.45535
2023-07-12 12:00:00,1.0599719,11.44673,1.5342222383694337,10.080268,-119.536,32.403,-119.6,32.5,281.62335
2023-07-12 13:00:00,1.17184,11.591787,1.534499349534432,10.049536,-119.536,32.403,-119.6,32.5,281.69446
2023-07-12 14:00:00,1.1105443,9.283067,1.533749038855128,10.016935,-119.536,32.403,-119.6,32.5,281.6505
2023-07-12 15:00:00,1.1874658,9.518824,1.5320796278065902,9.981522,-119.536,32.403,-119.6,32.5,281.4986
2023-07-12 16:00:00,1.167208,9.152281,1.5293757590585078,9.941619,-119.536,32.403,-119.6,32.5,281.23328
2023-07-12 17:00:00,1.2453431,9.1889925,1.526241187979943,9.698759,-119.536,32.403,-119.6,32.5,292.8153
2023-07-12 18:00:00,1.2706128,8.70918,1.522378626157392,9.490035,-119.536,32.403,-119.6,32.5,293.0816
2023-07-12 19:00:00,1.2640929,8.787458,1.5185810588183113,9.378203,-119.536,32.403,-119.6,32.5,293.29614
2023-07-12 20:00:00,1.2765143,8.679648,1.5152360839401406,9.310663,-119.536,32.403,-119.6,32.5,293.48016
2023-07-12 21:00:00,1.3195207,10.353643,1.5130780318302208,9.266823,-119.536,32.403,-119.6,32.5,293.64102
2023-07-12 22:00:00,1.2643286,10.400388,1.5125898593935856,9.237195,-119.536,32.403,-119.6,32.5,293.79767
2023-07-12 23:00:00,1.2297215,9.399212,1.512946918395632,9.21733,-119.536,32.403,-119.6,32.5,293.92245
2023-07-13 00:00:00,1.2494524,9.096476,1.5144561154353482,9.203828,-119.536,32.403,-119.6,32.5,294.05426
2023-07-13 01:00:00,1.2032175,12.982547,1.5162817550124592,9.194056,-119.536,32.403,-119.6,32.5,294.1556
2023-07-13 02:00:00,1.2949818,9.105309,1.5192732137925788,9.186449,-119.536,32.403,-119.6,32.5,294.22958
2023-07-13 03:00:00,1.18542,10.889837,1.5228880138821996,9.179969,-119.536,32.403,-119.6,32.5,294.2862
2023-07-13 04:00:00,1.1674209,9.319989,1.5269736165437813,9.1739025,-119.536,32.403,-119.6,32.5,294.30704
2023-07-13 05:00:00,1.2166939,14.106781,1.5309189666719099,9.1677065,-119.536,32.403,-119.6,32.5,294.27805
2023-07-13 06:00:00,1.1777487,10.566544,1.5337016715118224,9.160274,-119.536,32.403,-119.6,32.5,294.1852
2023-07-13 07:00:00,1.1673205,8.761281,1.535406615556814,9.151985,-119.536,32.403,-119.6,32.5,294.00888
2023-07-13 08:00:00,1.1705129,9.06867,1.5363294218393961,9.142391,-119.536,32.403,-119.6,32.5,293.73148
2023-07-13 09:00:00,1.2008764,11.3624325,1.5363226556561784,9.131479,-119.536,32.403,-119.6,32.5,293.33636
2023-07-13 10:00:00,1.1997197,10.663349,1.5373893997518828,9.119198,-119.536,32.403,-119.6,32.5,292.84433
2023-07-13 11:00:00,1.1980782,11.16618,1.537354999982418,9.105614,-119.536,32.403,-119.6,32.5,292.17145
2023-07-13 12:00:00,1.1904294,9.14067,1.5354659122966035,9.090133,-119.536,32.403,-119.6,32.5,291.38754
2023-07-13 13:00:00,1.2133265,10.565193,1.5329213134773696,9.073112,-119.536,32.403,-119.6,32.5,290.455
2023-07-13 14:00:00,1.2499188,10.07343,1.5304629487642845,9.053034,-119.536,32.403,-119.6,32.5,289.37546
2023-07-13 15:00:00,1.2949243,9.944289,1.5266813882939754,9.030307,-119.536,32.403,-119.6,32.5,288.17676
2023-07-13 16:00:00,1.2437873,11.453402,1.5219557955716347,8.970266,-119.536,32.403,-119.6,32.5,301.6117
2023-07-13 17:00:00,1.2403996,13.04798,1.5169855028144914,8.890772,-119.536,32.403,-119.6,32.5,301.12012
2023-07-13 18:00:00,1.1577828,11.091721,1.5128066856270177,8.813994,-119.536,32.403,-119.6,32.5,300.59497
2023-07-13 19:00:00,1.1819739,11.063965,1.5098737794686177,8.738199,-119.536,32.403,-119.6,32.5,300.04642
2023-07-13 20:00:00,1.134298,11.475822,1.5084724443441049,8.665859,-119.536,32.403,-119.6,32.5,299.51022
2023-07-13 21:00:00,1.135291,14.462184,1.5088539990650074,8.595992,-119.536,32.403,-119.6,32.5,298.9706
2023-07-13 22:00:00,1.1300299,13.59984,1.5107380038922904,8.531254,-119.536,32.403,-119.6,32.5,298.4732
2023-07-13 23:00:00,1.1576784,13.984884,1.5139857368703267,8.471966,-119.536,32.403,-119.6,32.5,298.03195
2023-07-14 00:00:00,1.1854186,15.221019,1.5193468068650227,8.419737,-119.536,32.403,-119.6,32.5,297.64188
2023-07-14 01:00:00,1.2419076,14.496476,1.5265670816954044,8.374354,-119.536,32.403,-119.6,32.5,297.25262
2023-07-14 02:00:00,1.2145653,10.545605,1.5333867585297782,14.172529,-119.536,32.403,-119.6,32.5,182.93375
2023-07-14 03:00:00,1.2532892,14.047581,1.537133397240614,14.105975,-119.536,32.403,-119.6,32.5,182.2876
2023-07-14 04:00:00,1.2999319,14.220244,1.537665716677445,14.05444,-119.536,32.403,-119.6,32.5,181.88387
2023-07-14 05:00:00,1.3730092,14.31608,1.535841427709869,14.015307,-119.536,32.403,-119.6,32.5,181.72224
2023-07-14 06:00:00,1.2717103,13.752643,1.5330244967519526,13.983883,-119.536,32.403,-119.6,32.5,181.75862
2023-07-14 07:00:00,1.2949269,13.911959,1.5295495437868998,13.957634,-119.536,32.403,-119.6,32.5,181.98619
2023-07-14 08:00:00,1.2799126,14.82151,1.5254022100939149,13.934346,-119.536,32.403,-119.6,32.5,182.34596
2023-07-14 09:00:00,1.2905191,13.469347,1.5209937741281816,13.914232,-119.536,32.403,-119.6,32.5,182.85281
2023-07-14 10:00:00,1.2818155,13.4009,1.5172064939973724,13.896539,-119.536,32.403,-119.6,32.5,183.51932
2023-07-14 11:00:00,1.2605383,13.525791,1.51551020599966,13.880102,-119.536,32.403,-119.6,32.5,184.32611
2023-07-14 12:00:00,1.2975209,13.711761,1.5198832410717509,13.865188,-119.536,32.403,-119.6,32.5,185.27266
2023-07-14 13:00:00,1.2373922,14.052128,1.5292663200785075,13.850841,-119.536,32.403,-119.6,32.5,186.36635
2023-07-14 14:00:00,1.3733681,13.223388,1.5405667364988553,13.836515,-119.536,32.403,-119.6,32.5,187.56038
2023-07-14 15:00:00,1.4359621,13.523857,1.5538150854511554,13.821615,-119.536,32.403,-119.6,32.5,188.87698
2023-07-14 16:00:00,1.5264636,13.377823,1.5673842538445522,13.805906,-119.536,32.403,-119.6,32.5,190.28589
2023-07-14 17:00:00,1.4478798,13.53926,1.5808464800971156,13.789216,-119.536,32.403,-119.6,32.5,191.78584
2023-07-14 18:00:00,1.4631262,13.305606,1.5935646638732117,13.770818,-119.536,32.403,-119.6,32.5,193.38167
2023-07-14 19:00:00,1.4641423,12.967739,1.606110502559817,13.749469,-119.536,32.403,-119.6,32.5,195.0763
2023-07-14 20:00:00,1.4178908,13.220985,1.6190412588066185,13.7237835,-119.536,32.403,-119.6,32.5,196.89653
2023-07-14 21:00:00,1.4759108,14.067211,1.6353409594870139,13.691243,-119.536,32.403,-119.6,32.5,198.78354
2023-07-14 22:00:00,1.5630691,10.507186,1.6691283294765873,13.65037,-119.536,32.403,-119.6,32.5,200.71686
2023-07-14 23:00:00,1.557906,13.827359,1.7158903163744044,13.596487,-119.536,32.403,-119.6,32.5,202.6485
2023-07-15 00:00:00,1.6309597,10.4556265,1.7589435588659597,7.3847423,-119.536,32.403,-119.6,32.5,311.17834
2023-07-15 01:00:00,1.6865941,7.3667707,1.7973214688827293,7.3968887,-119.536,32.403,-119.6,32.5,311.01456
2023-07-15 02:00:00,1.770169,7.492442,1.826802646124724,7.389929,-119.536,32.403,-119.6,32.5,310.8578
2023-07-15 03:00:00,1.8360329,7.669502,1.8511436877868708,7.377736,-119.536,32.403,-119.6,32.5,310.6886
2023-07-15 04:00:00,1.9112618,7.347245,1.8766991424639934,7.3640237,-119.536,32.403,-119.6,32.5,310.4968
2023-07-15 05:00:00,1.9318357,7.5880356,1.9021475205012368,7.3444247,-119.536,32.403,-119.6,32.5,310.31378
2023-07-15 06:00:00,1.9359785,7.420204,1.92542961017907,7.3228087,-119.536,32.403,-119.6,32.5,310.17154
2023-07-15 07:00:00,1.8605816,6.773803,1.945901351858375,7.311509,-119.536,32.403,-119.6,32.5,310.11594
2023-07-15 08:00:00,1.8078353,7.567813,1.9653746889189103,7.3157268,-119.536,32.403,-119.6,32.5,310.20444
2023-07-15 09:00:00,1.8214505,7.4236307,1.9861506279528898,7.3346825,-119.536,32.403,-119.6,32.5,310.3988
2023-07-15 10:00:00,1.84554,7.2724648,2.0065175416872307,7.362598,-119.536,32.403,-119.6,32.5,310.59546
2023-07-15 11:00:00,1.7965801,7.4610767,2.0254322165063825,7.3928347,-119.536,32.403,-119.6,32.5,310.7073
2023-07-15 12:00:00,1.7832594,7.699772,2.040875627458609,7.42418,-119.536,32.403,-119.6,32.5,310.68857
2023-07-15 13:00:00,1.825525,7.424726,2.052284915618053,7.458136,-119.536,32.403,-119.6,32.5,307.30084
2023-07-15 14:00:00,1.7621181,7.6853743,2.058515789851841,7.5066805,-119.536,32.403,-119.6,32.5,307.24515
2023-07-15 15:00:00,1.8706459,7.872143,2.058201637251601,7.5606365,-119.536,32.403,-119.6,32.5,307.1072
2023-07-15 16:00:00,1.725975,7.677335,2.0474201874124307,7.6207504,-119.536,32.403,-119.6,32.5,306.93436
2023-07-15 17:00:00,1.7956263,7.669979,2.0291406565421544,7.6864686,-119.536,32.403,-119.6,32.5,306.75137
2023-07-15 18:00:00,1.7008932,7.99718,2.0099060203234447,7.7575636,-119.536,32.403,-119.6,32.5,306.55624
2023-07-15 19:00:00,1.7174438,8.202143,1.9926006332132777,7.830045,-119.536,32.403,-119.6,32.5,306.35278
2023-07-15 20:00:00,1.7475951,7.660178,1.9747191794815848,7.900742,-119.536,32.403,-119.6,32.5,306.1494
2023-07-15 21:00:00,1.5494287,8.133607,1.9582237677331733,7.9685683,-119.536,32.403,-119.6,32.5,305.97382
2023-07-15 22:00:00,1.6405582,8.026589,1.943416618938707,8.030313,-119.536,32.403,-119.6,32.5,305.84235
2023-07-15 23:00:00,1.5072434,7.979391,1.931455822580731,8.085767,-119.536,32.403,-119.6,32.5,305.7771
2023-07-16 00:00:00,1.5140443,8.234821,1.9220551191345219,8.133144,-119.536,32.403,-119.6,32.5,305.7755
2023-07-16 01:00:00,1.455991,10.830643,1.912952896522338,8.1726465,-119.536,32.403,-119.6,32.5,305.8303
2023-07-16 02:00:00,1.4221709,10.224535,1.905098465117703,8.207789,-119.536,32.403,-119.6,32.5,302.27905
2023-07-16 03:00:00,1.4538891,8.039373,1.8985349793034512,8.250769,-119.536,32.403,-119.6,32.5,302.56604
2023-07-16 04:00:00,1.4731684,8.248659,1.8916716828221105,8.289693,-119.536,32.403,-119.6,32.5,302.821
2023-07-16 05:00:00,1.5550591,8.072766,1.88341350972752,8.3282995,-119.536,32.403,-119.6,32.5,303.03546
2023-07-16 06:00:00,1.5207624,7.9041243,1.8722394056643155,8.370599,-119.536,32.403,-119.6,32.5,303.1932
2023-07-16 07:00:00,1.6034071,9.826922,1.8572629306781534,8.424628,-119.536,32.403,-119.6,32.5,303.2884
2023-07-16 08:00:00,1.4906466,9.731821,1.8405104459896793,8.505764,-119.536,32.403,-119.6,32.5,303.3286
2023-07-16 09:00:00,1.4036895,11.5075035,1.8246921380353698,11.04372,-119.536,32.403,-119.6,32.5,225.33728
2023-07-16 10:00:00,1.3912553,12.013847,1.8104799699250476,11.055508,-119.536,32.403,-119.6,32.5,224.11398
2023-07-16 11:00:00,1.3455802,11.48336,1.79575028961127,11.065674,-119.536,32.403,-119.6,32.5,222.75537
2023-07-16 12:00:00,1.2603419,12.753225,1.7795712988489596,11.072719,-119.536,32.403,-119.6,32.5,221.29956
2023-07-16 13:00:00,1.329489,11.052332,1.7615585749000278,11.07496,-119.536,32.403,-119.6,32.5,219.80322
2023-07-16 14:00:00,1.2535129,11.20887,1.7424889356949094,11.072003,-119.536,32.403,-119.6,32.5,218.26057
2023-07-16 15:00:00,1.3440505,10.982866,1.7225657133916257,11.062919,-119.536,32.403,-119.6,32.5,216.78987
